146737.57	167568.20	188743.01	205706.62	212351.11	205558.53	188446.66	167123.24	146143.49	127520.50	111689.62	98429.50	87335.53	78005.80	70097.53	63334.46	57498.68	52419.26	47961.90	44020.45	40510.39	37363.88	34525.95	31951.72	29604.22	27452.77	25471.69	23639.35	21937.38	20350.10	18864.02	17467.46	16150.26	14903.52	13719.39	12590.91	11511.89	10476.77	9480.53	8518.62	7586.86	6681.42	5798.76	4935.56	4088.70	3255.23	2432.31	1617.23	807.32	0.00	-807.32	-1617.23	-2432.31	-3255.23	-4088.70	-4935.56	-5798.76	-6681.42	-7586.86	-8518.62	-9480.53	-10476.77	-11511.89	-12590.91	-13719.39	-14903.52	-16150.26	-17467.46	-18864.02	-20350.10	-21937.38	-23639.35	-25471.69	-27452.77	-29604.22	-31951.72	-34525.95	-37363.88	-40510.39	-44020.45	-47961.90	-52419.26	-57498.68	-63334.46	-70097.53	-78005.80	-87335.53	-98429.50	-111689.62	-127520.50	-146143.49	-167123.24	-188446.66	-205558.53	-212351.11	-205706.62	-188743.01	-167568.20	-146737.57	-128264.39	
167568.20	199630.23	237042.35	271960.33	287282.35	271813.19	236747.89	199188.11	166977.90	141246.92	120980.92	104909.50	91985.72	81429.98	72676.81	65316.16	59047.66	53648.24	48949.74	44823.51	41169.74	37909.92	34981.60	32334.48	29927.62	27727.40	25705.95	23839.93	22109.70	20498.55	18992.21	17578.36	16246.33	14986.82	13791.65	12653.59	11566.22	10523.79	9521.11	8553.52	7616.71	6706.77	5820.05	4953.16	4102.93	3266.32	2440.47	1622.59	809.98	0.00	-809.98	-1622.59	-2440.47	-3266.32	-4102.93	-4953.16	-5820.05	-6706.77	-7616.71	-8553.52	-9521.11	-10523.79	-11566.22	-12653.59	-13791.65	-14986.82	-16246.33	-17578.36	-18992.21	-20498.55	-22109.70	-23839.93	-25705.95	-27727.40	-29927.62	-32334.48	-34981.60	-37909.92	-41169.74	-44823.51	-48949.74	-53648.24	-59047.66	-65316.16	-72676.81	-81429.98	-91985.72	-104909.50	-120980.92	-141246.92	-166977.90	-199188.11	-236747.89	-271813.19	-287282.35	-271960.33	-237042.35	-199630.23	-167568.20	-141986.09	
188743.01	237042.35	305554.80	389777.53	437212.80	389631.43	305262.44	236603.38	188156.91	153957.61	129053.69	110293.37	95725.70	84117.20	74662.46	66818.08	60206.19	54556.80	49672.35	45405.15	41642.71	38297.92	35302.28	32601.22	30150.72	27914.87	25864.09	23973.78	22223.28	20595.14	19074.48	17648.52	16306.21	15037.94	13835.28	12690.80	11597.92	10550.74	9543.98	8572.84	7632.95	6720.33	5831.26	4962.30	4110.21	3271.94	2444.56	1625.26	811.30	0.00	-811.30	-1625.26	-2444.56	-3271.94	-4110.21	-4962.30	-5831.26	-6720.33	-7632.95	-8572.84	-9543.98	-10550.74	-11597.92	-12690.80	-13835.28	-15037.94	-16306.21	-17648.52	-19074.48	-20595.14	-22223.28	-23973.78	-25864.09	-27914.87	-30150.72	-32601.22	-35302.28	-38297.92	-41642.71	-45405.15	-49672.35	-54556.80	-60206.19	-66818.08	-74662.46	-84117.20	-95725.70	-110293.37	-129053.69	-153957.61	-188156.91	-236603.38	-305262.44	-389631.43	-437212.80	-389777.53	-305554.80	-237042.35	-188743.01	-154691.53	
205706.62	271960.33	389777.53	0.00	0.00	0.00	389487.47	271524.82	205125.13	163269.38	134644.17	113882.83	98151.60	85823.50	75901.17	67740.47	60907.32	55098.79	50097.11	45741.80	41911.99	38514.89	35478.12	32744.36	30267.60	28010.49	25942.39	24037.87	22275.67	20637.87	19109.19	17676.58	16328.76	15055.91	13849.46	12701.86	11606.41	10557.15	9548.70	8576.21	7635.28	6721.85	5832.18	4962.79	4110.42	3271.98	2444.51	1625.19	811.26	0.00	-811.26	-1625.19	-2444.51	-3271.98	-4110.42	-4962.79	-5832.18	-6721.85	-7635.28	-8576.21	-9548.70	-10557.15	-11606.41	-12701.86	-13849.46	-15055.91	-16328.76	-17676.58	-19109.19	-20637.87	-22275.67	-24037.87	-25942.39	-28010.49	-30267.60	-32744.36	-35478.12	-38514.89	-41911.99	-45741.80	-50097.11	-55098.79	-60907.32	-67740.47	-75901.17	-85823.50	-98151.60	-113882.83	-134644.17	-163269.38	-205125.13	-271524.82	-389487.47	0.00	0.00	0.00	-389777.53	-271960.33	-205706.62	-163997.53	
212351.11	287282.35	437212.80	0.00	0.00	0.00	436925.26	286850.61	211774.65	166697.29	136618.42	115109.33	98955.63	86371.46	76285.26	68015.05	61106.15	55243.70	50202.74	45818.27	41966.47	38552.58	35502.88	32759.08	30274.51	28011.32	25938.48	24030.31	22265.34	20625.46	19095.30	17661.68	16313.24	15040.11	13833.67	12686.32	11591.32	10542.68	9535.00	8563.42	7623.50	6711.16	5822.67	4954.53	4103.46	3266.36	2440.27	1622.35	809.83	0.00	-809.83	-1622.35	-2440.27	-3266.36	-4103.46	-4954.53	-5822.67	-6711.16	-7623.50	-8563.42	-9535.00	-10542.68	-11591.32	-12686.32	-13833.67	-15040.11	-16313.24	-17661.68	-19095.30	-20625.46	-22265.34	-24030.31	-25938.48	-28011.32	-30274.51	-32759.08	-35502.88	-38552.58	-41966.47	-45818.27	-50202.74	-55243.70	-61106.15	-68015.05	-76285.26	-86371.46	-98955.63	-115109.33	-136618.42	-166697.29	-211774.65	-286850.61	-436925.26	0.00	0.00	0.00	-437212.80	-287282.35	-212351.11	-167419.16	
205558.53	271813.19	389631.43	0.00	0.00	0.00	389346.62	271385.53	204987.52	163133.55	134510.21	113750.86	98021.72	85695.80	75775.76	67617.44	60786.77	54980.81	49981.80	45629.25	41802.29	38408.13	35374.38	32643.72	30170.15	27916.31	25851.54	23950.43	22191.72	20557.47	19032.41	17603.47	16259.38	14990.32	13787.72	12644.01	11552.50	10507.22	9502.79	8534.36	7597.52	6688.20	5802.68	4937.46	4089.28	3255.05	2431.81	1616.72	807.02	0.00	-807.02	-1616.72	-2431.81	-3255.05	-4089.28	-4937.46	-5802.68	-6688.20	-7597.52	-8534.36	-9502.79	-10507.22	-11552.50	-12644.01	-13787.72	-14990.32	-16259.38	-17603.47	-19032.41	-20557.47	-22191.72	-23950.43	-25851.54	-27916.31	-30170.15	-32643.72	-35374.38	-38408.13	-41802.29	-45629.25	-49981.80	-54980.81	-60786.77	-67617.44	-75775.76	-85695.80	-98021.72	-113750.86	-134510.21	-163133.55	-204987.52	-271385.53	-389346.62	0.00	0.00	0.00	-389631.43	-271813.19	-205558.53	-163848.60	
188446.66	236747.89	305262.44	389487.47	436925.26	389346.62	304980.56	236324.64	187881.52	153685.77	128785.62	110029.26	95465.77	83861.64	74411.47	66571.86	59964.93	54320.70	49441.59	45179.90	41423.17	38084.25	35094.67	32399.82	29955.70	27726.38	25682.29	23798.80	22055.27	20434.24	18920.81	17502.21	16167.37	14906.69	13711.72	12575.03	11490.03	10450.82	9452.10	8489.07	7557.38	6653.00	5772.23	4911.61	4067.91	3238.06	2419.13	1608.29	802.81	0.00	-802.81	-1608.29	-2419.13	-3238.06	-4067.91	-4911.61	-5772.23	-6653.00	-7557.38	-8489.07	-9452.10	-10450.82	-11490.03	-12575.03	-13711.72	-14906.69	-16167.37	-17502.21	-18920.81	-20434.24	-22055.27	-23798.80	-25682.29	-27726.38	-29955.70	-32399.82	-35094.67	-38084.25	-41423.17	-45179.90	-49441.59	-54320.70	-59964.93	-66571.86	-74411.47	-83861.64	-95465.77	-110029.26	-128785.62	-153685.77	-187881.52	-236324.64	-304980.56	-389346.62	-436925.26	-389487.47	-305262.44	-236747.89	-188446.66	-154393.48	
167123.24	199188.11	236603.38	271524.82	286850.61	271385.53	236324.64	198769.57	166564.39	140838.75	120578.39	104512.93	91595.41	81046.23	72299.93	64946.44	58685.39	53293.70	48603.22	44485.29	40840.07	37589.09	34669.85	32032.05	29634.77	27444.37	25432.95	23577.19	21857.42	20256.94	18761.45	17358.65	16037.85	14789.73	13606.10	12479.74	11404.20	10373.73	9383.14	8427.74	7503.22	6605.66	5731.41	4877.05	4039.41	3215.45	2402.28	1597.11	797.24	-0.00	-797.24	-1597.11	-2402.28	-3215.45	-4039.41	-4877.05	-5731.41	-6605.66	-7503.22	-8427.74	-9383.14	-10373.73	-11404.20	-12479.74	-13606.10	-14789.73	-16037.85	-17358.65	-18761.45	-20256.94	-21857.42	-23577.19	-25432.95	-27444.37	-29634.77	-32032.05	-34669.85	-37589.09	-40840.07	-44485.29	-48603.22	-53293.70	-58685.39	-64946.44	-72299.93	-81046.23	-91595.41	-104512.93	-120578.39	-140838.75	-166564.39	-198769.57	-236324.64	-271385.53	-286850.61	-271524.82	-236603.38	-199188.11	-167123.24	-141538.59	
146143.49	166977.90	188156.91	205125.13	211774.65	204987.52	187881.52	166564.39	145591.35	126975.48	111152.14	97899.97	86814.35	77493.39	69594.28	62840.77	57014.94	51945.85	47499.19	43568.81	40070.18	36935.45	34109.65	31547.88	29213.17	27074.81	25107.14	23288.49	21600.50	20027.46	18555.89	17174.08	15871.87	14640.33	13471.62	12358.76	11295.55	10276.40	9296.29	8350.66	7435.31	6546.42	5680.40	4833.93	4003.89	3187.30	2381.31	1583.21	790.31	0.00	-790.31	-1583.21	-2381.31	-3187.30	-4003.89	-4833.93	-5680.40	-6546.42	-7435.31	-8350.66	-9296.29	-10276.40	-11295.55	-12358.76	-13471.62	-14640.33	-15871.87	-17174.08	-18555.89	-20027.46	-21600.50	-23288.49	-25107.14	-27074.81	-29213.17	-31547.88	-34109.65	-36935.45	-40070.18	-43568.81	-47499.19	-51945.85	-57014.94	-62840.77	-69594.28	-77493.39	-86814.35	-97899.97	-111152.14	-126975.48	-145591.35	-166564.39	-187881.52	-204987.52	-211774.65	-205125.13	-188156.91	-166977.90	-146143.49	-127666.94	
127520.50	141246.92	153957.61	163269.38	166697.29	163133.55	153685.77	140838.75	126975.48	113626.31	101507.07	90822.22	81523.18	73461.55	66465.00	60369.94	55033.02	50333.14	46169.74	42459.92	39135.41	36139.88	33426.71	30957.09	28698.55	26623.79	24709.70	22936.60	21287.67	19748.39	18306.23	16950.25	15670.89	14459.71	13309.28	12212.94	11164.77	10159.43	9192.06	8258.27	7354.01	6475.56	5619.45	4782.45	3961.51	3153.73	2356.33	1566.64	782.05	0.00	-782.05	-1566.64	-2356.33	-3153.73	-3961.51	-4782.45	-5619.45	-6475.56	-7354.01	-8258.27	-9192.06	-10159.43	-11164.77	-12212.94	-13309.28	-14459.71	-15670.89	-16950.25	-18306.23	-19748.39	-21287.67	-22936.60	-24709.70	-26623.79	-28698.55	-30957.09	-33426.71	-36139.88	-39135.41	-42459.92	-46169.74	-50333.14	-55033.02	-60369.94	-66465.00	-73461.55	-81523.18	-90822.22	-101507.07	-113626.31	-126975.48	-140838.75	-153685.77	-163133.55	-166697.29	-163269.38	-153957.61	-141246.92	-127520.50	-114308.85	
