897.36	1167.68	1456.38	1764.58	2093.51	2444.44	2818.76	3217.94	3643.56	4097.32	4581.04	5096.68	5646.35	6232.34	6857.14	7523.43	8234.14	8992.47	9801.91	10666.29	11589.81	12577.11	13633.30	14764.04	15975.57	17274.86	18669.62	20168.42	21780.77	23517.22	25389.45	27410.30	29593.76	31954.96	34509.89	37274.98	40266.34	43498.46	46982.08	50721.06	54707.72	58916.26	63294.35	67753.13	72157.61	76321.26	80010.72	82967.06	84945.98	85769.75	85372.76	83819.81	81287.85	78020.38	74275.56	70285.98	66237.42	62264.15	58454.31	54859.57	51505.05	48397.83	45533.47	42900.65	40484.39	38268.11	36234.93	34368.46	32653.24	31074.96	29620.51	28278.00	27036.71	25886.97	24820.13	23828.42	22904.88	22043.27	21238.00	20484.06	19776.94	19112.60	18487.39	17898.05	17341.62	16815.43	16317.08	15844.38	15395.37	14968.27	14561.44	14173.41	13802.85	13448.54	13109.36	12784.31	12472.46	12172.95	11885.02	11607.97	
661.03	929.66	1217.06	1524.41	1852.98	2204.12	2579.27	2979.99	3407.93	3864.89	4352.78	4873.68	5429.85	6023.71	6657.91	7335.34	8059.13	8832.75	9659.97	10544.96	11492.33	12507.19	13595.21	14762.71	16016.75	17365.24	18817.07	20382.23	22071.99	23899.04	25877.70	28024.09	30356.30	32894.54	35661.15	38680.43	41978.23	45580.91	49513.43	53796.11	58439.16	63434.21	68741.86	74274.72	79877.32	85308.03	90233.72	94253.29	96962.50	98053.23	97409.05	95145.53	91569.95	87085.68	82093.01	76924.23	71820.19	66935.56	62356.98	58123.13	54241.69	50701.76	47482.44	44558.14	41901.97	39487.60	37290.23	35287.12	33457.70	31783.56	30248.30	28837.38	27537.91	26338.49	25229.06	24200.67	23245.41	22356.26	21526.98	20752.01	20026.40	19345.72	18706.02	18103.76	17535.76	16999.17	16491.41	16010.17	15553.37	15119.12	14705.71	14311.61	13935.40	13575.81	13231.70	12902.01	12585.77	12282.13	11990.27	11709.47	
409.26	675.45	960.77	1266.45	1593.80	1944.25	2319.30	2720.56	3149.79	3608.85	4099.77	4624.74	5186.12	5786.50	6428.67	7115.71	7850.97	8638.14	9481.28	10384.90	11354.00	12394.13	13511.52	14713.14	16006.84	17401.51	18907.20	20535.35	22299.01	24213.13	26294.83	28563.75	31042.50	33756.98	36736.86	40015.84	43631.82	47626.55	52044.53	56930.32	62323.30	68248.11	74698.26	81610.26	88826.79	96052.44	102818.70	108493.17	112377.20	113901.85	112844.73	109427.30	104217.61	97913.38	91146.13	84383.49	77919.99	71912.14	66422.62	61457.12	56990.29	52982.02	49387.09	46160.38	43259.55	40646.18	38286.07	36149.12	34209.03	32442.88	30830.73	29355.22	28001.23	26755.57	25606.72	24544.59	23560.30	22646.07	21795.01	21001.03	20258.76	19563.41	18910.71	18296.89	17718.54	17172.64	16656.47	16167.58	15703.79	15263.11	14843.78	14444.17	14062.83	13698.44	13349.81	13015.85	12695.58	12388.10	12092.58	11808.28	
141.58	404.53	686.93	990.06	1315.30	1664.09	2038.02	2438.78	2868.17	3328.17	3820.87	4348.59	4913.80	5519.21	6167.78	6862.74	7607.66	8406.43	9263.41	10183.39	11171.75	12234.47	13378.29	14610.82	15940.68	17377.66	18932.98	20619.49	22452.04	24447.81	26626.78	29012.28	31631.61	34516.86	37705.79	41242.77	45179.87	49577.76	54506.10	60042.85	66271.00	73270.34	81099.90	89764.12	99153.81	108955.84	118544.74	126919.72	132816.61	135101.05	133306.41	127898.33	120010.19	110905.19	101583.16	92668.62	84473.79	77106.97	70562.83	64781.53	59682.48	55181.93	51201.21	47670.00	44527.01	41719.61	39202.89	36938.66	34894.41	33042.50	31359.29	29824.56	28420.95	27133.49	25949.25	24856.98	23846.91	22910.49	22040.25	21229.61	20472.77	19764.61	19100.60	18476.71	17889.36	17335.36	16811.85	16316.27	15846.36	15400.03	14975.46	14570.96	14185.04	13816.35	13463.64	13125.81	12801.85	12490.84	12191.94	11904.40	
-142.50	116.37	394.98	694.64	1016.78	1362.91	1734.65	2133.77	2562.14	3021.81	3514.97	4044.02	4611.55	5220.40	5873.65	6574.69	7327.27	8135.51	9003.99	9937.79	10942.61	12024.85	13191.72	14451.41	15813.23	17287.85	18887.56	20626.56	22521.40	24591.41	26859.38	29352.24	32102.07	35147.27	38534.04	42318.27	46567.74	51364.87	56809.69	63022.77	70146.93	78345.17	87789.25	98626.97	110906.32	124422.23	138458.24	151483.39	161114.07	164864.86	161627.53	152509.25	139994.38	126465.50	113452.53	101670.91	91324.73	82365.05	74643.12	67986.32	62230.77	57232.86	52871.25	49045.21	45671.66	42682.21	40020.43	37639.65	35501.03	33572.12	31825.69	30238.70	28791.64	27467.83	26253.01	25134.87	24102.79	23147.54	22261.09	21436.41	20667.33	19948.44	19274.96	18642.64	18047.75	17486.94	16957.25	16456.02	15980.89	15529.73	15100.64	14691.91	14301.99	13929.50	13573.17	13231.88	12904.59	12590.37	12288.37	11997.83	
-443.43	-189.52	84.37	379.59	697.60	1039.98	1408.41	1804.68	2230.77	2688.77	3180.97	3709.85	4278.10	4888.65	5544.73	6249.87	7007.97	7823.34	8700.75	9645.57	10663.77	11762.11	12948.21	14230.78	15619.75	17126.56	18764.46	20548.86	22497.84	24632.72	26978.85	29566.56	32432.43	35620.93	39186.60	43196.82	47735.63	52908.66	58849.69	65729.09	73764.19	83230.67	94470.69	107885.55	123879.20	142672.37	163829.04	185335.47	202635.77	209621.56	203174.39	186411.56	165440.34	144815.48	126549.62	111077.68	98177.89	87445.25	78477.49	70931.46	64530.61	59056.72	54338.60	50241.74	46659.79	43508.09	40718.66	38236.46	36016.58	34022.04	32222.20	30591.47	29108.33	27754.60	26514.79	25375.66	24325.84	23355.50	22456.13	21620.31	20841.55	20114.18	19433.21	18794.23	18193.35	17627.12	17092.47	16586.67	16107.29	15652.15	15219.31	14807.00	14413.68	14037.91	13678.43	13334.08	13003.83	12686.73	12381.92	12088.62	
-761.66	-513.63	-245.44	44.32	357.13	694.63	1058.54	1450.72	1873.18	2328.10	2817.84	3344.94	3912.20	4522.63	5179.58	5886.69	6648.00	7467.98	8351.59	9304.39	10332.62	11443.31	12644.45	13945.16	15355.90	16888.74	18557.75	20379.34	22372.89	24561.42	26972.47	29639.31	32602.46	35911.81	39629.37	43833.15	48622.47	54125.43	60509.64	67997.59	76889.02	87593.37	100675.45	116914.21	137355.91	163270.26	195670.79	233427.18	268694.65	284370.85	269260.04	234556.73	197362.06	165519.58	140158.46	120263.97	104565.28	92015.00	81833.12	73453.82	66466.68	60571.03	55543.50	51215.69	47458.75	44172.68	41278.86	38714.73	36429.94	34383.56	32542.01	30877.47	29366.76	27990.38	26731.87	25577.19	24514.34	23533.02	22624.30	21780.46	20994.76	20261.32	19574.98	18931.20	18325.97	17755.76	17217.43	16708.18	16225.55	15767.31	15331.48	14916.30	14520.17	14141.66	13779.50	13432.51	13099.66	12779.99	12472.65	12176.86	
-1097.60	-856.43	-594.95	-311.73	-5.24	326.18	684.32	1071.07	1488.51	1938.87	2424.56	2948.21	3512.67	4121.06	4776.80	5483.64	6245.73	7067.66	7954.55	8912.11	9946.77	11065.81	12277.47	13591.19	15017.83	16569.97	18262.24	20111.87	22139.21	24368.56	26829.18	29556.58	32594.39	35996.76	39831.69	44185.82	49171.10	54934.63	61673.41	69656.79	79262.01	91031.79	105770.85	124711.97	149805.38	184202.13	232853.26	301723.44	386309.26	434112.42	386903.16	302909.91	234629.67	186564.56	152748.61	128229.53	109855.05	95673.75	84451.70	75383.07	67924.11	61696.59	56430.21	51927.13	48039.43	44654.45	41684.92	39062.24	36731.78	34649.49	32779.52	31092.36	29563.52	28172.54	26902.18	25737.84	24667.04	23679.12	22764.87	21916.33	21126.58	20389.59	19700.09	19053.44	18445.57	17872.87	17332.17	16820.63	16335.76	15875.31	15437.29	15019.91	14621.58	14240.87	13876.49	13527.28	13192.19	12870.28	12560.68	12262.64	
-1451.66	-1218.35	-964.65	-689.10	-390.11	-66.00	285.05	665.00	1075.95	1520.19	2000.19	2518.62	3078.41	3682.74	4335.10	5039.32	5799.64	6620.74	7507.84	8466.77	9504.11	10627.26	11844.67	13165.98	14602.30	16166.52	17873.67	19741.45	21790.85	24046.96	26540.12	29307.28	32394.05	35857.28	39768.89	44221.13	49334.30	55268.31	62240.27	70552.49	80638.34	93141.26	109057.87	130014.40	158843.84	200912.09	267531.72	385721.00	0.00	0.00	0.00	386968.13	269398.88	203395.03	161936.96	133710.73	113349.13	98017.88	86089.52	76566.27	68803.53	62366.88	56953.03	52343.94	48378.84	44936.67	41924.48	39269.77	36915.13	34814.56	32930.73	31233.07	29696.28	28299.29	27024.40	25856.62	24783.22	23793.31	22877.50	22027.70	21236.89	20498.97	19808.58	19161.05	18552.27	17978.61	17436.87	16924.21	16438.12	15976.36	15536.93	15118.05	14718.13	14335.74	13969.60	13618.57	13281.59	12957.74	12646.16	12346.09	
-1824.23	-1599.83	-1355.01	-1088.28	-798.02	-482.52	-139.92	231.77	634.71	1071.21	1543.80	2055.19	2608.35	3206.53	3853.26	4552.43	5308.34	6125.72	7009.87	7966.68	9002.79	10125.70	11343.91	12667.18	14106.72	15675.53	17388.79	19264.38	21323.50	23591.53	26099.17	28883.86	31991.88	35481.02	39424.52	43916.58	49080.42	55080.44	62140.91	70576.00	80839.67	93613.13	109967.17	131686.83	161985.70	207291.63	282603.89	432921.72	0.00	0.00	0.00	434233.55	284567.82	209903.10	165238.66	135573.77	114479.17	98739.88	86569.54	76896.09	69037.12	62537.50	57082.03	52445.42	48462.39	45008.87	41989.95	39331.76	36975.93	34875.76	32993.43	31298.00	29763.90	28369.85	27097.99	25933.23	24862.74	23875.55	22962.26	22114.73	21325.92	20589.70	19900.74	19254.34	18646.40	18073.30	17531.86	17019.24	16532.95	16070.76	15630.69	15210.99	14810.06	14426.51	14059.06	13706.59	13368.06	13042.56	12729.25	12427.38	
