6354.47	6390.27	6422.06	6449.53	6472.38	6490.30	6502.97	6510.09	6511.32	6506.38	6494.94	6476.71	6451.40	6418.72	6378.42	6330.24	6273.94	6209.32	6136.20	6054.39	5963.78	5864.25	5755.72	5638.15	5511.52	5375.85	5231.19	5077.64	4915.31	4744.36	4564.98	4377.38	4181.81	3978.56	3767.93	3550.26	3325.91	3095.27	2858.73	2616.73	2369.71	2118.12	1862.44	1603.15	1340.75	1075.75	808.65	539.98	270.25	0.00	-270.25	-539.98	-808.65	-1075.75	-1340.75	-1603.15	-1862.44	-2118.12	-2369.71	-2616.73	-2858.73	-3095.27	-3325.91	-3550.26	-3767.93	-3978.56	-4181.81	-4377.38	-4564.98	-4744.36	-4915.31	-5077.64	-5231.19	-5375.85	-5511.52	-5638.15	-5755.72	-5864.25	-5963.78	-6054.39	-6136.20	-6209.32	-6273.94	-6330.24	-6378.42	-6418.72	-6451.40	-6476.71	-6494.94	-6506.38	-6511.32	-6510.09	-6502.97	-6490.30	-6472.38	-6449.53	-6422.06	-6390.27	-6354.47	-6314.94	
6566.93	6607.68	6644.34	6676.56	6704.04	6726.41	6743.36	6754.54	6759.59	6758.19	6750.00	6734.68	6711.92	6681.41	6642.85	6595.96	6540.49	6476.20	6402.87	6320.33	6228.41	6127.00	6015.99	5895.34	5765.03	5625.06	5475.49	5316.42	5147.95	4970.27	4783.57	4588.08	4384.07	4171.85	3951.73	3724.09	3489.31	3247.80	3000.00	2746.36	2487.35	2223.47	1955.23	1683.14	1407.72	1129.53	849.11	567.01	283.79	0.00	-283.79	-567.01	-849.11	-1129.53	-1407.72	-1683.14	-1955.23	-2223.47	-2487.35	-2746.36	-3000.00	-3247.80	-3489.31	-3724.09	-3951.73	-4171.85	-4384.07	-4588.08	-4783.57	-4970.27	-5147.95	-5316.42	-5475.49	-5625.06	-5765.03	-5895.34	-6015.99	-6127.00	-6228.41	-6320.33	-6402.87	-6476.20	-6540.49	-6595.96	-6642.85	-6681.41	-6711.92	-6734.68	-6750.00	-6758.19	-6759.59	-6754.54	-6743.36	-6726.41	-6704.04	-6676.56	-6644.34	-6607.68	-6566.93	-6522.38	
6787.69	6833.82	6875.76	6913.18	6945.71	6972.99	6994.65	7010.31	7019.61	7022.17	7017.63	7005.61	6985.77	6957.77	6921.27	6875.97	6821.57	6757.82	6684.48	6601.34	6508.22	6404.97	6291.50	6167.73	6033.64	5889.23	5734.55	5569.70	5394.82	5210.06	5015.65	4811.84	4598.91	4377.18	4147.02	3908.81	3662.96	3409.91	3150.14	2884.14	2612.40	2335.47	2053.87	1768.16	1478.92	1186.71	892.12	595.75	298.17	0.00	-298.17	-595.75	-892.12	-1186.71	-1478.92	-1768.16	-2053.87	-2335.47	-2612.40	-2884.14	-3150.14	-3409.91	-3662.96	-3908.81	-4147.02	-4377.18	-4598.91	-4811.84	-5015.65	-5210.06	-5394.82	-5569.70	-5734.55	-5889.23	-6033.64	-6167.73	-6291.50	-6404.97	-6508.22	-6601.34	-6684.48	-6757.82	-6821.57	-6875.97	-6921.27	-6957.77	-6985.77	-7005.61	-7017.63	-7022.17	-7019.61	-7010.31	-6994.65	-6972.99	-6945.71	-6913.18	-6875.76	-6833.82	-6787.69	-6737.71	
7017.08	7069.04	7116.75	7159.83	7197.89	7230.55	7257.39	7278.03	7292.04	7299.02	7298.57	7290.28	7273.77	7248.65	7214.57	7171.18	7118.16	7055.21	6982.06	6898.49	6804.28	6699.27	6583.35	6456.42	6318.46	6169.46	6009.47	5838.59	5656.97	5464.77	5262.23	5049.62	4827.25	4595.47	4354.65	4105.21	3847.61	3582.31	3309.83	3030.67	2745.40	2454.58	2158.78	1858.60	1554.64	1247.53	937.87	626.31	313.47	0.00	-313.47	-626.31	-937.87	-1247.53	-1554.64	-1858.60	-2158.78	-2454.58	-2745.40	-3030.67	-3309.83	-3582.31	-3847.61	-4105.21	-4354.65	-4595.47	-4827.25	-5049.62	-5262.23	-5464.77	-5656.97	-5838.59	-6009.47	-6169.46	-6318.46	-6456.42	-6583.35	-6699.27	-6804.28	-6898.49	-6982.06	-7055.21	-7118.16	-7171.18	-7214.57	-7248.65	-7273.77	-7290.28	-7298.57	-7299.02	-7292.04	-7278.03	-7257.39	-7230.55	-7197.89	-7159.83	-7116.75	-7069.04	-7017.08	-6961.23	
7255.45	7313.74	7367.71	7416.96	7461.08	7499.64	7532.20	7558.32	7577.56	7589.47	7593.60	7589.52	7576.79	7555.00	7523.74	7482.63	7431.31	7369.44	7296.74	7212.92	7117.76	7011.09	6892.74	6762.63	6620.71	6466.96	6301.45	6124.27	5935.57	5735.54	5524.42	5302.52	5070.14	4827.69	4575.55	4314.20	4044.10	3765.77	3479.76	3186.62	2886.95	2581.34	2270.43	1954.84	1635.23	1312.24	986.56	658.84	329.76	0.00	-329.76	-658.84	-986.56	-1312.24	-1635.23	-1954.84	-2270.43	-2581.34	-2886.95	-3186.62	-3479.76	-3765.77	-4044.10	-4314.20	-4575.55	-4827.69	-5070.14	-5302.52	-5524.42	-5735.54	-5935.57	-6124.27	-6301.45	-6466.96	-6620.71	-6762.63	-6892.74	-7011.09	-7117.76	-7212.92	-7296.74	-7369.44	-7431.31	-7482.63	-7523.74	-7555.00	-7576.79	-7589.52	-7593.60	-7589.47	-7577.56	-7558.32	-7532.20	-7499.64	-7461.08	-7416.96	-7367.71	-7313.74	-7255.45	-7193.23	
7503.14	7568.29	7629.08	7685.07	7735.81	7780.84	7819.68	7851.87	7876.91	7894.30	7903.57	7904.23	7895.80	7877.81	7849.82	7811.41	7762.16	7701.71	7629.72	7545.89	7449.96	7341.72	7220.99	7087.68	6941.70	6783.06	6611.81	6428.03	6231.90	6023.61	5803.43	5571.68	5328.70	5074.92	4810.76	4536.73	4253.33	3961.14	3660.72	3352.69	3037.67	2716.33	2389.31	2057.32	1721.03	1381.15	1038.39	693.46	347.09	0.00	-347.09	-693.46	-1038.39	-1381.15	-1721.03	-2057.32	-2389.31	-2716.33	-3037.67	-3352.69	-3660.72	-3961.14	-4253.33	-4536.73	-4810.76	-5074.92	-5328.70	-5571.68	-5803.43	-6023.61	-6231.90	-6428.03	-6611.81	-6783.06	-6941.70	-7087.68	-7220.99	-7341.72	-7449.96	-7545.89	-7629.72	-7701.71	-7762.16	-7811.41	-7849.82	-7877.81	-7895.80	-7904.23	-7903.57	-7894.30	-7876.91	-7851.87	-7819.68	-7780.84	-7735.81	-7685.07	-7629.08	-7568.29	-7503.14	-7434.04	
7760.52	7833.11	7901.31	7964.64	8022.62	8074.75	8120.52	8159.40	8190.87	8214.37	8229.39	8235.37	8231.80	8218.17	8193.96	8158.70	8111.96	8053.30	7982.35	7898.76	7802.26	7692.58	7569.54	7433.00	7282.90	7119.21	6941.97	6751.29	6547.34	6330.34	6100.58	5858.38	5604.15	5338.32	5061.38	4773.84	4476.29	4169.31	3853.54	3529.64	3198.27	2860.15	2515.98	2166.49	1812.44	1454.55	1093.61	730.35	365.56	0.00	-365.56	-730.35	-1093.61	-1454.55	-1812.44	-2166.49	-2515.98	-2860.15	-3198.27	-3529.64	-3853.54	-4169.31	-4476.29	-4773.84	-5061.38	-5338.32	-5604.15	-5858.38	-6100.58	-6330.34	-6547.34	-6751.29	-6941.97	-7119.21	-7282.90	-7433.00	-7569.54	-7692.58	-7802.26	-7898.76	-7982.35	-8053.30	-8111.96	-8158.70	-8193.96	-8218.17	-8231.80	-8235.37	-8229.39	-8214.37	-8190.87	-8159.40	-8120.52	-8074.75	-8022.62	-7964.64	-7901.31	-7833.11	-7760.52	-7683.97	
8027.95	8108.62	8184.87	8256.20	8322.10	8382.02	8435.40	8481.68	8520.26	8550.57	8572.00	8583.98	8585.91	8577.22	8557.37	8525.81	8482.04	8425.60	8356.06	8273.03	8176.18	8065.22	7939.95	7800.20	7645.88	7476.97	7293.50	7095.59	6883.42	6657.21	6417.29	6164.02	5897.82	5619.18	5328.61	5026.69	4714.03	4391.29	4059.14	3718.30	3369.49	3013.47	2651.00	2282.87	1909.87	1532.79	1152.46	769.67	385.24	0.00	-385.24	-769.67	-1152.46	-1532.79	-1909.87	-2282.87	-2651.00	-3013.47	-3369.49	-3718.30	-4059.14	-4391.29	-4714.03	-5026.69	-5328.61	-5619.18	-5897.82	-6164.02	-6417.29	-6657.21	-6883.42	-7095.59	-7293.50	-7476.97	-7645.88	-7800.20	-7939.95	-8065.22	-8176.18	-8273.03	-8356.06	-8425.60	-8482.04	-8525.81	-8557.37	-8577.22	-8585.91	-8583.98	-8572.00	-8550.57	-8520.26	-8481.68	-8435.40	-8382.02	-8322.10	-8256.20	-8184.87	-8108.62	-8027.95	-7943.35	
8305.80	8395.22	8480.23	8560.29	8634.85	8703.31	8765.07	8819.50	8865.98	8903.84	8932.45	8951.15	8959.30	8956.25	8941.39	8914.12	8873.89	8820.15	8752.44	8670.31	8573.39	8461.35	8333.95	8191.00	8032.40	7858.10	7668.14	7462.65	7241.80	7005.86	6755.17	6490.12	6211.18	5918.87	5613.77	5296.50	4967.72	4628.14	4278.50	3919.57	3552.14	3177.01	2795.01	2406.98	2013.76	1616.22	1215.20	811.58	406.23	0.00	-406.23	-811.58	-1215.20	-1616.22	-2013.76	-2406.98	-2795.01	-3177.01	-3552.14	-3919.57	-4278.50	-4628.14	-4967.72	-5296.50	-5613.77	-5918.87	-6211.18	-6490.12	-6755.17	-7005.86	-7241.80	-7462.65	-7668.14	-7858.10	-8032.40	-8191.00	-8333.95	-8461.35	-8573.39	-8670.31	-8752.44	-8820.15	-8873.89	-8914.12	-8941.39	-8956.25	-8959.30	-8951.15	-8932.45	-8903.84	-8865.98	-8819.50	-8765.07	-8703.31	-8634.85	-8560.29	-8480.23	-8395.22	-8305.80	-8212.49	
8594.46	8693.36	8787.89	8877.47	8961.49	9039.31	9110.28	9173.72	9228.94	9275.21	9311.84	9338.08	9353.24	9356.59	9347.45	9325.16	9289.07	9238.61	9173.21	9092.39	8995.72	8882.83	8753.44	8607.32	8444.36	8264.50	8067.78	7854.32	7624.32	7378.07	7115.93	6838.35	6545.82	6238.93	5918.30	5584.62	5238.60	4881.03	4512.69	4134.43	3747.09	3351.55	2948.69	2539.41	2124.61	1705.22	1282.14	856.30	428.61	0.00	-428.61	-856.30	-1282.14	-1705.22	-2124.61	-2539.41	-2948.69	-3351.55	-3747.09	-4134.43	-4512.69	-4881.03	-5238.60	-5584.62	-5918.30	-6238.93	-6545.82	-6838.35	-7115.93	-7378.07	-7624.32	-7854.32	-8067.78	-8264.50	-8444.36	-8607.32	-8753.44	-8882.83	-8995.72	-9092.39	-9173.21	-9238.61	-9289.07	-9325.16	-9347.45	-9356.59	-9353.24	-9338.08	-9311.84	-9275.21	-9228.94	-9173.72	-9110.28	-9039.31	-8961.49	-8877.47	-8787.89	-8693.36	-8594.46	-8491.73	
